	Prior_mode	W_Metacommunity	Total_Prior_Size	Tol	Nspp_Metacommunity	Alpha_Metacommunity	HL_Metacommunity	Log.HL_Metacommunity	Median_Posterior_Alpha	HL	Log.HL	Median_Posterior_W
1524	1	5	4481	0.108143217	23	0.20322686	3.41070654	1.226919466	0.145788338	4.754476181	1.559086528	9.4255
1525	1	5	4590	0.051580858	46	0.158849289	4.363552301	1.473286474	0.172429178	4.019894942	1.391255769	14.292
1526	1	5	3965	0.055727589	50	0.114962877	6.029313102	1.796633091	0.091240932	7.596888429	2.027738746	10.482
1527	1	5	4209	0.035101444	43	0.175466948	3.950300546	1.373791664	0.245397546	2.824588884	1.038362826	7.7145
1528	1	5	4985	0.065572147	48	0.073647145	9.411731854	2.241956981	0.165886831	4.178434035	1.429936543	6.712
1529	1	5	3224	0.049982184	37	0.510382097	1.358094621	0.306082703	0.311514684	2.225086701	0.799795882	7.3765
1530	1	5	5238	0.072033118	48	0.194558657	3.562664295	1.270508662	0.165557018	4.186758066	1.431926703	10.4725
1531	1	5	4856	0.046976796	46	0.164449179	4.214962852	1.438640778	0.266920329	2.596831733	0.954292138	10.163
1532	1	5	8043	0.037900448	41	0.261886966	2.646741803	0.973329375	0.237800869	2.914821899	1.06980872	8.071
1533	1	5	5131	0.065630595	38	0.547321095	1.266436077	0.236206717	0.194979439	3.554975766	1.268348246	5.709
1534	1	5	3000	0.068147136	49	0.130141187	5.326116939	1.672622443	0.128914616	5.376792811	1.682092065	10.9635
1535	1	5	3193	0.066217074	21	0.633031747	1.094964327	0.090721784	0.188181898	3.683389252	1.303833321	7.9525
1536	1	5	5520	0.057690148	47	0.21054235	3.292198366	1.191555538	0.106592242	6.502792019	1.872231626	9.514
1537	1	5	4682	0.088315763	36	0.350635948	1.97682863	0.681493858	0.125437186	5.525850847	1.709437235	24.198
1538	1	5	4278	0.068420274	44	0.104963459	6.60369987	1.887630078	0.119593556	5.795857266	1.757143398	9.521
1539	1	5	3857	0.091352064	20	0.498647807	1.390053603	0.329342309	0.252121989	2.749253182	1.011329305	7.171
1540	1	5	4293	0.036253112	50	0.103085671	6.723991548	1.905681959	0.099084478	6.995517306	1.945269559	7.1305
1541	1	5	5093	0.043247434	41	0.27495573	2.520941028	0.924632256	0.149126929	4.648034967	1.536444543	10.1805
1542	1	5	5810	0.02677229	50	0.09559812	7.250636106	1.981089204	0.141625409	4.894228977	1.588056751	11.0915
1543	1	5	4392	0.070512957	33	0.553780005	1.251665236	0.224474853	0.375987861	1.843536062	0.6116855	9.7225
1544	1	5	4463	0.052606569	25	0.62494771	1.109128283	0.103574376	0.214570392	3.230395275	1.172604506	6.301
1545	1	5	5594	0.035092777	46	0.308394683	2.247597701	0.809861957	0.220053221	3.149906997	1.147372928	12.837
1546	1	5	3348	0.037063076	45	0.112457501	6.163636702	1.818666977	0.212063598	3.268581629	1.184356138	12.378
1547	1	5	6413	0.052816683	50	0.154657328	4.481825656	1.500030476	0.218701726	3.169372246	1.153533539	8.308
1548	1	5	4782	0.049376544	32	0.688832106	1.006264334	0.006244795	0.282462321	2.453945638	0.897697194	10.991
1549	1	5	4511	0.047855458	50	0.065508753	10.58098573	2.359058591	0.074423075	9.313605768	2.231476317	9.1925
1550	1	5	4225	0.060515225	38	0.589033826	1.17675276	0.162758747	0.19869008	3.488584737	1.249496135	10.049
1551	1	5	5679	0.02644683	48	0.054559446	12.70443949	2.541951499	0.103808624	6.677163745	1.898693308	9.287
1552	1	5	5316	0.062838926	32	0.301664382	2.297742862	0.831927277	0.194336041	3.566745401	1.271653528	14.532
1553	1	5	5941	0.042781181	41	0.588503563	1.177813057	0.163659377	0.299399175	2.315127223	0.839464642	10.5875
1554	1	5	5356	0.103276855	24	0.429491084	1.613880256	0.478641376	0.229690152	3.0177488	1.104511123	9.1785
1555	1	5	6022	0.049678764	39	0.250265826	2.769643749	1.018718701	0.34191914	2.027225444	0.706668082	6.858
1556	1	5	4608	0.09318638	26	0.435182068	1.592775143	0.465477868	0.156772731	4.421350423	1.486445175	11.339
1557	1	5	3894	0.036953003	43	0.516814335	1.341191863	0.293558668	0.20804336	3.331743828	1.203495839	12.0215
1558	1	5	4006	0.056583373	31	0.25235235	2.746743514	1.010416033	0.15796211	4.388059773	1.478887164	8.7965
1559	1	5	3542	0.083594911	23	0.364059827	1.903937565	0.643924144	0.408757894	1.69574017	0.528119324	9.7345
1560	1	5	5695	0.093760004	24	0.374389762	1.851405276	0.615944959	0.192052585	3.60915309	1.283473144	9.5095
1561	1	5	5349	0.039273877	48	0.655132245	1.058026354	0.056405242	0.271545196	2.552603363	0.937113765	8.209
1562	1	5	5546	0.061923244	47	0.294732714	2.351782302	0.855173467	0.111561339	6.21314863	1.826667793	7.9085
1563	1	5	3277	0.055962782	34	0.419559134	1.652084592	0.502037879	0.331025505	2.093938896	0.739046932	6.8475
1564	1	5	4933	0.037973118	46	0.426442412	1.625418019	0.485765025	0.28694171	2.415637589	0.881963264	6.4555
1565	1	5	3874	0.113333225	20	0.400735132	1.729689077	0.547941668	0.285676583	2.42633531	0.886382016	10.064
1566	1	5	6397	0.054622798	24	0.503474698	1.37672694	0.3197089	0.219535454	3.157335947	1.149728617	5.804
1567	1	5	4551	0.055986014	32	0.310371292	2.233283807	0.803473061	0.124562282	5.564663471	1.716436511	10.7475
1568	1	5	6577	0.064193037	30	0.438991469	1.578953646	0.456762378	0.204714915	3.38591441	1.219624006	11.784
1569	1	5	5823	0.066172271	35	0.595993411	1.163011483	0.151012747	0.250257725	2.769733404	1.018751072	10.6665
1570	1	5	5892	0.041842957	47	0.108449839	6.39140811	1.854954606	0.134401739	5.157278363	1.640408991	9.381
1571	1	5	3835	0.051174453	32	0.556508514	1.245528439	0.219559889	0.293965868	2.357917214	0.857778693	10.659
1572	1	5	4458	0.036779223	31	0.668054737	1.03756046	0.036872247	0.24988789	2.77383262	1.020229981	9.8575
1573	1	5	6698	0.069494322	26	0.666266176	1.040345744	0.039553104	0.338439188	2.048070097	0.716897934	14.167
1574	1	5	4238	0.050896935	27	0.688187438	1.007206965	0.007181119	0.219541242	3.157252707	1.149702253	21.848
1575	1	5	4784	0.047995741	45	0.329859397	2.10134132	0.742575864	0.176083049	3.93647875	1.370286605	10.151
1576	1	5	4516	0.03512077	39	0.227250014	3.050152422	1.115191564	0.28416547	2.439237887	0.891685649	7.2485
1577	1	5	3770	0.102187311	22	0.653864439	1.060077807	0.058342308	0.214333038	3.233972639	1.173711301	7.317
1578	1	5	3411	0.035114348	36	0.265100551	2.614657638	0.961133167	0.14982873	4.626263471	1.531749517	9.8615
1579	1	5	4089	0.029631646	40	0.111060928	6.241143425	1.831163407	0.202712318	3.419363892	1.229454537	7.485
1580	1	5	4226	0.06728739	28	0.403703986	1.71696888	0.540560457	0.25742524	2.692615458	0.990513011	5.0655
1581	1	5	4431	0.051390345	40	0.337975887	2.050877614	0.718267806	0.262517926	2.640380378	0.970922989	12.1715
1582	1	5	5623	0.055031621	49	0.165551477	4.186898197	1.431960173	0.111546607	6.213969203	1.826799855	9.817
1583	1	5	4490	0.046690179	37	0.123291339	5.622026544	1.726692194	0.153001951	4.53031596	1.510791685	6.0855
1584	1	5	3722	0.035853494	50	0.200167685	3.462832577	1.242086918	0.265287149	2.612818537	0.960429538	11.5765
1585	1	5	3538	0.059635567	33	0.519289884	1.334798158	0.288780088	0.167495454	4.138304438	1.420286148	12.2955
1586	1	5	4300	0.046398385	47	0.173716186	3.990112819	1.383819506	0.122181283	5.673104452	1.73573649	9.0545
1587	1	5	4610	0.043028191	50	0.080391635	8.622130655	2.15433223	0.135594289	5.111920168	1.6315751	9.744
1588	1	5	5885	0.075900735	23	0.522650506	1.326215459	0.282329366	0.350299779	1.978725715	0.682453059	7.286
1589	1	5	4688	0.044374008	50	0.218299716	3.175208806	1.155373396	0.202161222	3.428685154	1.232176851	8.488
1590	1	5	5344	0.043848856	23	0.666143702	1.040537017	0.039736942	0.399649063	1.734389605	0.550655539	11.4535
1591	1	5	4941	0.038908558	38	0.301804533	2.296675844	0.831462792	0.213587418	3.245262231	1.177196158	15.2485
1592	1	5	4422	0.077627751	22	0.411402956	1.684837628	0.521669196	0.285883155	2.424582101	0.88565918	13.857
1593	1	5	4096	0.030220636	38	0.247720821	2.798098189	1.028939968	0.259334843	2.672788479	0.983122302	11.9915
1594	1	5	4113	0.051424168	25	0.531412373	1.304348968	0.265704042	0.25977477	2.668262128	0.981427372	8.6465
1595	1	5	3743	0.038231875	43	0.619741002	1.118446542	0.111940706	0.3780897	1.833287658	0.606110889	4.085
1596	1	5	6910	0.068108572	23	0.525688218	1.318551866	0.276534063	0.252709815	2.742858169	1.009000504	12.7755
1597	1	5	3535	0.051854716	50	0.33385013	2.076222587	0.730550179	0.216061188	3.20810594	1.165680713	11.006
1598	1	5	4068	0.041507088	39	0.272741387	2.541408138	0.932718313	0.297156245	2.332601762	0.84698428	14.5285
1599	1	5	5245	0.031848785	40	0.384478963	1.802822124	0.589353284	0.254019343	2.728718106	1.003831941	11.85
1600	1	5	4065	0.039017436	25	0.440464317	1.573673857	0.453412922	0.156564796	4.427222455	1.487772402	5.865
1601	1	15	5210	0.043663929	48	0.304052851	2.279693081	0.82404082	0.225650229	3.071776987	1.122256217	15.2815
1602	1	15	5565	0.069385465	28	0.408121068	1.698386177	0.529678493	0.274070035	2.529087795	0.927858682	12.509
1603	1	15	5577	0.035639528	36	0.413574818	1.67598981	0.516403922	0.245535956	2.822996647	1.037798962	11.158
1604	1	15	3512	0.06209234	21	0.564101915	1.228762325	0.206007423	0.255140459	2.716727811	0.999428145	9.811
1605	1	15	5597	0.073091359	23	0.535122764	1.295304979	0.258746172	0.258294634	2.683552383	0.987141433	21.792
1606	1	15	4994	0.067288606	50	0.070126656	9.884218357	2.29093938	0.092676138	7.479241103	2.01213133	13.4265
1607	1	15	4796	0.038008868	50	0.375077868	1.848008746	0.614108706	0.171481121	4.042119485	1.396769179	12.241
1608	1	15	6070	0.050857624	42	0.256027215	2.707318363	0.995958611	0.147785654	4.690219665	1.545479418	11.6895
1609	1	15	3184	0.043971205	38	0.396186239	1.749548854	0.559357957	0.299706467	2.3127535	0.838438806	12.748
1610	1	15	4452	0.047114154	24	0.624421968	1.110062131	0.104415988	0.235485955	2.943475676	1.079591086	16.375
1611	1	15	5301	0.047175184	40	0.465515263	1.48898916	0.398097474	0.393234124	1.762683191	0.566837189	20.822
1612	1	15	4675	0.03171166	49	0.111926028	6.192904304	1.82340417	0.111424397	6.220784669	1.827896051	11.536
1613	1	15	5446	0.078046646	20	0.65286358	1.061702937	0.059874164	0.337904818	2.051308959	0.718478106	11.3385
1614	1	15	5267	0.067340232	50	0.056763765	12.21108537	2.502344176	0.059873055	11.57694693	2.449015788	14.027
1615	1	15	4569	0.064832392	42	0.641845854	1.079927799	0.076894186	0.273182917	2.537300605	0.931100762	20.846
1616	1	15	6431	0.061022022	29	0.640760952	1.081756275	0.078585901	0.185738439	3.731845623	1.316902916	10.263
1617	1	15	3421	0.064716669	40	0.414966325	1.670369711	0.513044986	0.19428524	3.567678021	1.27191497	16.125
1618	1	15	3995	0.058801858	32	0.234366458	2.95753576	1.084356408	0.24323789	2.84966779	1.047202423	17.9075
1619	1	15	4527	0.063609755	26	0.648096952	1.069511558	0.067202056	0.268155389	2.584871343	0.949675736	16.0895
1620	1	15	5631	0.067594996	29	0.501809253	1.381296133	0.323022285	0.188095441	3.685082301	1.304292859	22.761
1621	1	15	5461	0.04201429	39	0.504380344	1.374254942	0.317911724	0.323518267	2.142528726	0.761986779	9.97
1622	1	15	4363	0.048339919	49	0.18081456	3.83346994	1.343770383	0.130847315	5.297374123	1.667211249	12.3105
1623	1	15	4077	0.049163064	45	0.376509337	1.840982713	0.610299512	0.203882641	3.399736128	1.223697819	15.043
1624	1	15	4036	0.120337308	23	0.529091696	1.310070042	0.270080603	0.241140668	2.874451607	1.055861911	20.387
1625	1	15	5384	0.039148314	33	0.50186293	1.381148396	0.322915324	0.297089325	2.333127185	0.847209507	9.3775
1626	1	15	5636	0.064539203	28	0.490277587	1.413785168	0.346270624	0.275231324	2.518416765	0.923630436	15.6445
1627	1	15	4137	0.080465344	34	0.44060867	1.573158287	0.453085247	0.350714475	1.976386006	0.681269928	15.121
1628	1	15	3616	0.051917354	33	0.448732162	1.544679074	0.43481617	0.297517256	2.329771355	0.845770132	23.739
1629	1	15	5087	0.037090311	40	0.034540215	20.06783051	2.999118061	0.136623793	5.073400213	1.624011246	13.1835
1630	1	15	5023	0.09442932	27	0.538977394	1.286041285	0.251568729	0.283859396	2.441868018	0.892763327	13.778
1631	1	15	4088	0.111380385	31	0.610263141	1.135816886	0.127352116	0.429139979	1.615200668	0.479459201	19.6665
1632	1	15	4399	0.064531946	30	0.432734737	1.601783082	0.471117435	0.350274788	1.978866891	0.682524403	13.4665
1633	1	15	5812	0.100484312	26	0.522767494	1.32591867	0.282105555	0.271641593	2.551697525	0.936758834	15.779
1634	1	15	6984	0.047865054	33	0.23129915	2.996756281	1.097530464	0.145469568	4.764894748	1.561275448	15.1085
1635	1	15	3681	0.045948896	48	0.062063214	11.16840614	2.413088912	0.13953521	4.967543178	1.602925388	9.154
1636	1	15	6237	0.035432454	50	0.207229897	3.344822299	1.207413568	0.231568777	2.993267009	1.096365436	17.098
1637	1	15	3306	0.04912647	45	0.243070292	2.851632649	1.047891689	0.277261931	2.49997242	0.9162797	11.137
1638	1	15	4399	0.089706279	33	0.563482432	1.230113205	0.207106202	0.43769712	1.583622896	0.459715194	24.572
1639	1	15	5097	0.079850571	33	0.307009315	2.257739901	0.814364269	0.223104375	3.106829172	1.133602647	20.3265
1640	1	15	4458	0.075175049	33	0.486639457	1.424354665	0.353718844	0.381733611	1.815787661	0.596519346	15.511
1641	1	15	3900	0.182237802	23	0.646024572	1.07294244	0.070404818	0.356904311	1.942109297	0.663774649	14.455
1642	1	15	6266	0.043602174	32	0.162477212	4.266119365	1.4507046	0.157274804	4.407236016	1.483247739	14.9515
1643	1	15	3755	0.095995599	22	0.264890854	2.616727494	0.961924489	0.143026739	4.846276895	1.57821076	14.1435
1644	1	15	6080	0.060463328	49	0.199520966	3.47405686	1.245323035	0.159484509	4.346172458	1.469295563	14.4205
1645	1	15	8118	0.066634979	32	0.4092327	1.693772713	0.526958415	0.416798352	1.663027642	0.508639822	21.5645
1646	1	15	5659	0.035892183	45	0.219125772	3.163238967	1.151596492	0.119274706	5.811350988	1.759813072	13.016
1647	1	15	5192	0.026784346	50	0.072530925	9.556574393	2.257229336	0.170222927	4.071996603	1.404133445	9.6015
1648	1	15	3717	0.05853134	41	0.343226057	2.019506289	0.70285307	0.353013219	1.963516218	0.674736855	12.229
1649	1	15	4390	0.049288197	37	0.13894225	4.988743025	1.607183979	0.092645548	7.481710622	2.012461459	17.185
1650	1	15	4070	0.067515479	34	0.546166085	1.269114285	0.238319244	0.225587117	3.072636371	1.122535946	21.2245
1651	1	15	4780	0.020563273	42	0.3143788	2.204815276	0.79064373	0.225809101	3.069615784	1.121552402	21.1225
1652	1	15	4988	0.033562316	50	0.239722458	2.891457006	1.061760529	0.290815707	2.38345854	0.868552601	15.8105
1653	1	15	6237	0.054681422	21	0.418420487	1.656580407	0.504755482	0.313480867	2.211130737	0.79350403	20.8435
1654	1	15	3338	0.079428159	38	0.456345388	1.518909139	0.417992406	0.443655704	1.562353812	0.446193538	19.323
1655	1	15	5360	0.052826654	50	0.027214338	25.4699262	3.237498392	0.100715707	6.882215309	1.928940593	13.809
1656	1	15	5244	0.043723267	38	0.347666731	1.99371156	0.689998007	0.125414603	5.526845869	1.709617286	22.3175
1657	1	15	4416	0.034465615	35	0.327940873	2.113634614	0.748409032	0.444305644	1.560068367	0.444729645	21.8745
1658	1	15	5746	0.060829034	48	0.23411104	2.960762468	1.085446826	0.111951143	6.191514995	1.823179805	14.691
1659	1	15	4196	0.050365647	50	0.108991403	6.359650041	1.849973351	0.106317196	6.519614951	1.874815318	13.3835
1660	1	15	5132	0.063668832	39	0.180975182	3.830067598	1.342882453	0.168528431	4.112939143	1.414137893	19.0325
1661	1	15	4271	0.065296447	25	0.482282343	1.437222802	0.362712642	0.332229991	2.086347408	0.735414885	16.39
1662	1	15	4380	0.088547719	46	0.026365644	26.28978759	3.269180559	0.067252536	10.30663261	2.332787631	19.149
1663	1	15	3594	0.089424733	48	0.079927905	8.672154995	2.160117318	0.115893346	5.980905759	1.788572021	22.903
1664	1	15	5214	0.083421378	24	0.632203421	1.096398971	0.092031147	0.373989549	1.853386498	0.617014505	21.888
1665	1	15	4069	0.102951131	20	0.567662356	1.221055392	0.19971556	0.380963864	1.819456505	0.598537833	22.4115
1666	1	15	4913	0.037078189	47	0.69154475	1.002317176	0.002314495	0.440396272	1.573917003	0.453567419	17.981
1667	1	15	4824	0.085725783	25	0.553615259	1.252037709	0.224772391	0.198206962	3.497087961	1.251930611	18.194
1668	1	15	2579	0.038964799	50	0.235948217	2.937708915	1.077629997	0.226306094	3.062874571	1.119353877	14.727
1669	1	15	4966	0.11324864	25	0.393749063	1.760377981	0.565528548	0.30482295	2.273933707	0.821511242	30.588
1670	1	15	4647	0.030196805	47	0.146962568	4.716487947	1.551064444	0.347408733	1.99519216	0.690740367	19.1145
1671	1	15	7514	0.038550886	47	0.33852655	2.047541561	0.716639835	0.153720936	4.509126724	1.506103504	15.495
1672	1	15	4620	0.063219428	43	0.366030611	1.893686374	0.638525392	0.208691016	3.321404025	1.200387593	11.21
1673	1	15	2991	0.057830559	39	0.647104943	1.071151114	0.068733878	0.270620965	2.561321073	0.94052317	13.381
1674	1	15	4751	0.066223599	31	0.669120752	1.035907463	0.035277818	0.211346375	3.279673856	1.187743983	14.025
1675	1	15	4633	0.035002529	43	0.266882711	2.597197765	0.954433081	0.286178861	2.422076802	0.884625355	10.267
1676	1	15	4108	0.043829248	50	0.079513049	8.7174016	2.165321212	0.11058115	6.268221849	1.835492718	16.5715
1677	1	15	3550	0.103648083	21	0.312986177	2.214625538	0.795083332	0.164161774	4.222342167	1.44038999	21.6195
1678	1	15	3810	0.069057927	31	0.239596642	2.892975355	1.062285507	0.198979919	3.48350318	1.248038448	12.744
1679	1	15	3993	0.063035746	37	0.41289827	1.678735977	0.518041115	0.13772994	5.032654342	1.615947547	16.786
1680	1	15	7276	0.144189666	21	0.36294859	1.909766837	0.64698116	0.234123493	2.960604985	1.085393634	18.152
1681	1	15	4004	0.041374615	37	0.125261585	5.533597396	1.710838128	0.192388913	3.602843687	1.281723447	13.6995
1682	1	15	4818	0.077531551	23	0.537885306	1.288652382	0.253597007	0.176076372	3.936628025	1.370324526	22.6145
1683	1	15	4686	0.058390789	49	0.127083746	5.454255185	1.696396072	0.117038806	5.922370573	1.778736803	19.0545
1684	1	15	4765	0.045340929	38	0.610269495	1.13580506	0.127341704	0.19195638	3.610961931	1.2839742	26.006
1685	1	15	3481	0.122974908	28	0.503226192	1.377406803	0.320202603	0.172907177	4.00878201	1.388487457	30.25
1686	1	15	4244	0.053798474	49	0.108573677	6.384118137	1.853813365	0.156161371	4.438659677	1.490352456	13.577
1687	1	15	4400	0.08125386	43	0.20443829	3.390495883	1.220976189	0.193924869	3.574307845	1.273771548	13.739
1688	1	15	4062	0.085594096	29	0.63121218	1.098120731	0.093600292	0.402516254	1.722035256	0.54350688	25.3185
1689	1	15	3670	0.100472879	27	0.601290378	1.152766128	0.142164382	0.285689897	2.426222236	0.886335412	27.996
1690	1	15	3669	0.029778428	46	0.270195805	2.565351378	0.942095459	0.251689731	2.753974816	1.013045256	9.8065
1691	1	15	5166	0.076340109	34	0.6206948	1.116727868	0.110402863	0.370011487	1.8733126	0.627708307	13.972
1692	1	15	3493	0.045027792	32	0.420006095	1.650326481	0.500973135	0.371441721	1.866099421	0.623850381	19.8875
1693	1	15	4567	0.034364909	45	0.283013828	2.449163652	0.8957466	0.198654623	3.4892074	1.249674604	15.472
1694	1	15	3940	0.038843606	41	0.29616545	2.340405272	0.850324108	0.196891938	3.520444705	1.258587318	16.131
1695	1	15	4038	0.095053769	26	0.335982592	2.063044923	0.724183009	0.344356942	2.012874132	0.699563617	14.9905
1696	1	15	4341	0.097345455	42	0.27701332	2.502216069	0.917176767	0.14964062	4.632079048	1.533005806	26.302
1697	1	15	4294	0.089018142	25	0.504406069	1.374184855	0.317860722	0.33459125	2.071623752	0.728332721	17.9825
1698	1	15	4044	0.067569752	41	0.257984902	2.686774207	0.988341295	0.203800238	3.401110751	1.22410207	19.715
1699	1	15	7162	0.031366606	45	0.080444439	8.61647106	2.153675611	0.084956263	8.158870883	2.099105787	9.681
1700	1	15	7576	0.056087318	43	0.147097603	4.71215823	1.550146026	0.2005752	3.455797031	1.24005312	20.5875
1701	1	15	7102	0.06419797	36	0.475013891	1.459214549	0.377898311	0.232971301	2.975247069	1.090327084	20.967
1702	1	15	4715	0.054339401	48	0.335771958	2.064339097	0.724810125	0.195629605	3.543160968	1.265019257	20.909
1703	1	15	6535	0.04559712	46	0.212460676	3.262472819	1.182485441	0.211320113	3.28008144	1.187868251	16.066
1704	1	15	3557	0.085966464	38	0.168738013	4.107830644	1.412895065	0.280997114	2.46674128	0.90289796	17.879
1705	1	15	3808	0.05431446	46	0.120246963	5.764363301	1.751694705	0.172690607	4.013809394	1.389740764	13.416
1706	1	15	5690	0.040951438	50	0.038067778	18.20823849	2.901874156	0.071307609	9.720521979	2.274239319	16.997
1707	1	15	4996	0.03743577	44	0.244352744	2.836666244	1.042629505	0.376702937	1.840036571	0.609785447	15.566
1708	1	15	4855	0.057832195	43	0.203920123	3.399111232	1.223513995	0.354460098	1.955501295	0.670646577	15.3405
1709	1	15	5256	0.043956873	44	0.30919113	2.241808103	0.807282729	0.257307724	2.693845213	0.99096962	10.8815
1710	1	15	4652	0.054398696	49	0.158117896	4.383736428	1.477901426	0.138476041	5.005538688	1.610545037	20.738
1711	1	15	5495	0.036067589	35	0.35835076	1.934270156	0.659730075	0.152243937	4.552872149	1.515758275	12.246
1712	1	15	3485	0.085241851	29	0.356206502	1.945913892	0.665731734	0.316632979	2.189118716	0.78349905	16.81
1713	1	15	5921	0.058730063	43	0.572826864	1.210046568	0.190658844	0.243989726	2.840886753	1.044116241	19.48
1714	1	15	3810	0.048712808	49	0.098184996	7.059603899	1.954388945	0.1231828	5.626980232	1.727572927	12.4755
1715	1	15	4604	0.079414082	30	0.466644607	1.485385602	0.395674403	0.197572385	3.508320156	1.255137335	12.319
1716	1	15	5965	0.040519257	41	0.457942018	1.513613412	0.414499781	0.357220557	1.940389955	0.662888961	17.0235
1717	1	15	4716	0.063156638	49	0.054033039	12.82821017	2.551646666	0.126364162	5.485314583	1.702074445	13.7175
1718	1	15	4773	0.050524957	28	0.634428173	1.092554225	0.08851828	0.196282994	3.531366454	1.261684894	14.4695
1719	1	15	4061	0.098844619	23	0.454478324	1.525149042	0.422092138	0.287897695	2.407616291	0.878637167	22.4305
1720	1	15	4471	0.048652013	50	0.080467824	8.613967001	2.153384956	0.111519662	6.215470601	1.827041442	13.5195
1721	1	15	5212	0.044080687	50	0.115426522	6.005094571	1.792608204	0.074516915	9.301877038	2.230216212	10.8095
1722	1	15	3934	0.045603995	43	0.190831923	3.632239144	1.289849302	0.160392066	4.321580224	1.463621128	12.027
1723	1	15	6104	0.038348206	47	0.090161185	7.687866797	2.039643345	0.150487342	4.606016502	1.527363384	13.6945
1724	1	15	3574	0.058882324	37	0.322311567	2.150550125	0.765723681	0.207496039	3.340532108	1.206130108	15.4075
1725	1	15	3836	0.049225749	37	0.477554868	1.451450351	0.372563298	0.357998703	1.936172323	0.660712995	17.586
1726	1	15	5887	0.02485093	50	0.044050217	15.73538629	2.75591208	0.150259659	4.612995831	1.528877501	7.963
1727	1	15	4003	0.051619106	50	0.059292124	11.69037528	2.458765877	0.132162819	5.244645853	1.657207719	15.6965
1728	1	15	3653	0.094205329	46	0.153830367	4.505919046	1.505391876	0.212519471	3.261570233	1.182208746	20.9085
1729	1	15	4461	0.061362548	36	0.421399299	1.644870274	0.497661521	0.334136722	2.074441793	0.729692102	13.6565
1730	1	15	4896	0.05526678	41	0.498058029	1.391699642	0.330525764	0.305874557	2.266115846	0.818067285	14.705
1731	1	15	6749	0.035711001	47	0.358855575	1.931549149	0.658322349	0.276057037	2.510883939	0.920634858	27.074
1732	1	15	3542	0.090900636	34	0.459936396	1.507050076	0.410154148	0.551309253	1.257274709	0.228946449	34.209
1733	1	15	4505	0.049113783	36	0.418059834	1.65800951	0.505617793	0.324075279	2.138846205	0.760266527	10.36
1734	1	15	4189	0.094122496	22	0.422474401	1.640684451	0.495113503	0.223426348	3.102352013	1.132160538	12.7285
1735	1	15	4701	0.038690265	36	0.544322519	1.273412649	0.241700421	0.285130033	2.430986218	0.888297026	15.054
1736	1	15	3880	0.086006394	20	0.662598356	1.046104589	0.04507335	0.274653365	2.523716324	0.925732547	17.5365
1737	1	15	4032	0.062281546	42	0.545948822	1.269619335	0.23871712	0.327418085	2.117009452	0.750004457	13.746
1738	1	15	4850	0.10818945	25	0.629516079	1.10107939	0.096290963	0.214709765	3.228298352	1.171955172	13.5905
1739	1	15	3348	0.053405311	39	0.681049689	1.017763009	0.01760709	0.303470301	2.284069243	0.825958608	18.857
1740	1	15	5009	0.087204444	42	0.164744762	4.207400418	1.436844979	0.124302351	5.576299845	1.718525446	15.068
1741	1	15	5541	0.035140537	49	0.398820467	1.737993002	0.552731	0.26137049	2.651971845	0.975303456	20.3565
1742	1	15	4512	0.073208222	48	0.119867742	5.782599797	1.754853373	0.079188905	8.753084546	2.169406158	15.6965
1743	1	15	6361	0.02889396	50	0.059176458	11.71322522	2.460718565	0.081956293	8.45752236	2.135056265	14.207
1744	1	15	4920	0.063666656	45	0.360703182	1.921655298	0.653186949	0.214630714	3.229487372	1.172323416	18.893
1745	1	15	6248	0.061980891	37	0.437008492	1.586118332	0.461289731	0.385343909	1.798775495	0.587106153	17.488
1746	1	15	4990	0.056529022	25	0.64555646	1.073720462	0.071129685	0.173718719	3.990054639	1.383804925	17.6885
1747	1	15	4307	0.033004599	46	0.167850988	4.129538877	1.418165749	0.20239411	3.424739883	1.231025522	17.18
1748	1	15	4330	0.070801537	33	0.50183272	1.38123154	0.322975521	0.324095106	2.138715358	0.760205349	18.0245
1749	1	15	2826	0.067231931	28	0.49986327	1.386673561	0.326907757	0.320232135	2.164514753	0.772196204	13.7645
1750	1	15	4676	0.051674515	41	0.111091383	6.239432455	1.830889226	0.134299599	5.161200672	1.641169241	8.1285
1751	1	15	5797	0.07265367	32	0.396961157	1.746133515	0.557403924	0.298140134	2.324903968	0.843678734	21.7305
1752	1	15	4003	0.081292208	47	0.092392764	7.502180372	2.015193695	0.098296893	7.051567546	1.953249939	11.9585
1753	1	15	4439	0.028092336	50	0.618590035	1.120527557	0.113799607	0.277200319	2.500528077	0.91650194	17.797
1754	1	15	6021	0.032535249	37	0.347125788	1.996818458	0.691555143	0.33121442	2.092744575	0.738476398	15.4255
1755	1	15	5896	0.117276304	29	0.483015902	1.435040084	0.361192782	0.344234858	2.013588004	0.699918207	16.4945
1756	1	15	5609	0.035335066	35	0.186381816	3.718963553	1.313445015	0.21321709	3.250898793	1.17893151	13.4975
1757	1	15	5020	0.084465873	32	0.30289755	2.288388204	0.827847729	0.346022269	2.003186623	0.694739224	11.8765
1758	1	15	5192	0.117000047	21	0.649378027	1.067401655	0.065227335	0.257388614	2.692998613	0.990655299	18.8695
1759	1	15	4178	0.022763498	46	0.178931818	3.87380617	1.35423753	0.270518086	2.562295153	0.940903401	10.979
1760	1	15	4286	0.056672717	25	0.560488959	1.236683024	0.212432815	0.335588372	2.065468408	0.725357033	13.669
